date,game_pk,home_team,away_team,predicted_winner,predicted_probability,above_threshold,metric,actual_winner,game_played,model_version,market_home_win_probability,bet_units,bet_side,bet_team,bet_moneyline,bet_stake_fraction,bet_profit_units,home_win_probability_pessimistic,away_win_probability_pessimistic
2026-08-19,824722,BOS,AZ,BOS,0.5384693074393743,False,GamePick_Win_Probability,AZ,1.0,v1,0.6035633380273067,0.0,,,,,,,
2026-08-19,824801,BAL,NYY,BAL,0.5773777883278212,False,GamePick_Win_Probability,NYY,1.0,v1,0.4964387464387464,0.0,,,,,,,
2026-08-20,822861,TEX,WSH,WSH,0.617428442897406,True,GamePick_Win_Probability,TEX,1.0,v1,0.6331975772765247,0.0,,,,,,,
2026-08-20,822934,TB,TOR,TB,0.5291754720747202,False,GamePick_Win_Probability,TOR,1.0,v1,0.6066314996232103,0.0,,,,,,,
2026-08-20,823747,MIL,SEA,MIL,0.6289851627249549,True,GamePick_Win_Probability,MIL,1.0,v1,0.5667498898516669,0.0,,,,,,,
2026-08-20,824074,KC,ATH,KC,0.5058369081796973,False,GamePick_Win_Probability,KC,1.0,v1,0.5445673389720234,0.0,,,,,,,
2026-08-20,824153,HOU,LAA,HOU,0.5690153210605062,False,GamePick_Win_Probability,LAA,1.0,v1,0.6345161875631821,0.0,,,,,,,
2026-08-20,824395,CLE,SF,CLE,0.5427988719759704,False,GamePick_Win_Probability,CLE,1.0,v1,0.6620502286130807,0.0,,,,,,,
2026-08-20,824474,CIN,STL,STL,0.5704243946569476,False,GamePick_Win_Probability,STL,1.0,v1,0.4846526655896607,0.0,,,,,,,
2026-08-20,824589,CWS,ATL,CWS,0.5513316758039336,False,GamePick_Win_Probability,ATL,1.0,v1,0.4893196574762397,0.0,,,,,,,
2026-08-20,824802,BAL,NYY,BAL,0.5183961097913578,False,GamePick_Win_Probability,NYY,1.0,v1,0.4858861638130495,0.0,,,,,,,
2026-08-21,822857,TEX,LAA,LAA,0.5705774893395568,False,GamePick_Win_Probability,TEX,1.0,v1,,0.0,,,,,,,
2026-08-21,823101,SEA,CHC,CHC,0.592591656602319,True,GamePick_Win_Probability,SEA,1.0,v1,,0.0,,,,,,,
2026-08-21,823262,SD,MIN,SD,0.5996333260760104,True,GamePick_Win_Probability,SD,1.0,v1,,0.0,,,,,,,
2026-08-21,823420,PHI,STL,PHI,0.5317156763989122,False,GamePick_Win_Probability,PHI,1.0,v1,,0.0,,,,,,,
2026-08-21,823510,NYY,TOR,NYY,0.5337029133504578,False,GamePick_Win_Probability,NYY,1.0,v1,,0.0,,,,,,,
2026-08-21,823746,MIL,ATL,MIL,0.5892774377619486,True,GamePick_Win_Probability,MIL,1.0,v1,,0.0,,,,,,,
2026-08-21,823830,MIA,WSH,WSH,0.5611042991630707,False,GamePick_Win_Probability,MIA,1.0,v1,,0.0,,,,,,,
2026-08-21,823911,LAD,PIT,LAD,0.527319057602412,False,GamePick_Win_Probability,LAD,1.0,v1,,0.0,,,,,,,
2026-08-21,824072,KC,DET,DET,0.5322299593578143,False,GamePick_Win_Probability,KC,1.0,v1,,0.0,,,,,,,
2026-08-21,824152,HOU,ATH,ATH,0.5070504148640337,False,GamePick_Win_Probability,HOU,1.0,v1,,0.0,,,,,,,
2026-08-21,824317,COL,CLE,CLE,0.5316337310636081,False,GamePick_Win_Probability,CLE,1.0,v1,,0.0,,,,,,,
2026-08-21,824559,CWS,NYM,CWS,0.5504790345571994,False,GamePick_Win_Probability,CWS,1.0,v1,,0.0,,,,,,,
2026-08-21,824721,BOS,SF,BOS,0.5922868708732262,True,GamePick_Win_Probability,BOS,1.0,v1,,0.0,,,,,,,
2026-08-21,824800,BAL,TB,BAL,0.5249371314110594,False,GamePick_Win_Probability,BAL,1.0,v1,,0.0,,,,,,,
2026-08-21,825045,AZ,CIN,AZ,0.573796735087077,False,GamePick_Win_Probability,AZ,1.0,v1,,0.0,,,,,,,
2026-08-22,822858,TEX,LAA,LAA,0.5722342307199579,False,GamePick_Win_Probability,LAA,1.0,v1,0.6126297324952492,0.0,,,,,,,
2026-08-22,823100,SEA,CHC,CHC,0.5770091963550101,False,GamePick_Win_Probability,SEA,1.0,v1,0.5232153996969967,0.0,,,,,,,
2026-08-22,823261,SD,MIN,SD,0.5830240897142425,True,GamePick_Win_Probability,SD,1.0,v1,0.592910765420633,0.0,,,,,,,
2026-08-22,823422,PHI,STL,PHI,0.5004669016055104,False,GamePick_Win_Probability,PHI,1.0,v1,0.5454545454545454,0.0,,,,,,,
2026-08-22,823509,NYY,TOR,TOR,0.5507577327370977,False,GamePick_Win_Probability,TOR,1.0,v1,0.4964387464387464,0.0,,,,,,,
2026-08-22,823743,MIL,ATL,MIL,0.5662772901235207,False,GamePick_Win_Probability,MIL,1.0,v1,0.6116931643343835,0.0,,,,,,,
2026-08-22,823831,MIA,WSH,MIA,0.564693846785294,False,GamePick_Win_Probability,MIA,1.0,v1,0.6259775586535192,0.0,,,,,,,
2026-08-22,823910,LAD,PIT,LAD,0.5601629151307636,False,GamePick_Win_Probability,LAD,1.0,v1,0.701887759460152,0.0,,,,,,,
2026-08-22,824073,KC,DET,DET,0.531137316446742,False,GamePick_Win_Probability,KC,1.0,v1,0.5,0.0,,,,,,,
2026-08-22,824151,HOU,ATH,HOU,0.5271569319140929,False,GamePick_Win_Probability,ATH,1.0,v1,0.6898004537247094,0.0,,,,,,,
2026-08-22,824316,COL,CLE,CLE,0.5425895278476421,False,GamePick_Win_Probability,CLE,1.0,v1,0.4308089440820455,0.0,,,,,,,
2026-08-22,824560,CWS,NYM,NYM,0.514859113515918,False,GamePick_Win_Probability,NYM,1.0,v1,0.5106803425237603,0.0,,,,,,,
2026-08-22,824718,BOS,SF,BOS,0.5538005278375494,False,GamePick_Win_Probability,BOS,1.0,v1,0.6597878150320068,0.0,,,,,,,
2026-08-22,824798,BAL,TB,TB,0.5278188735503446,False,GamePick_Win_Probability,BAL,1.0,v1,0.4554326610279765,0.0,,,,,,,
2026-08-22,825044,AZ,CIN,AZ,0.5962457388939624,True,GamePick_Win_Probability,CIN,1.0,v1,0.6159575776626715,0.0,,,,,,,
2026-08-23,822856,TEX,LAA,LAA,0.6273793712610414,True,GamePick_Win_Probability,TEX,1.0,v1,0.5956830409729075,0.0,,,,,,,
2026-08-23,823099,SEA,CHC,CHC,0.5830299068085092,True,GamePick_Win_Probability,CHC,1.0,v1,0.4940634498480243,0.0,,,,,,,
2026-08-23,823258,SD,MIN,SD,0.6118902654419445,True,GamePick_Win_Probability,SD,1.0,v1,0.5656654888103652,0.0,,,,,,,
2026-08-23,823421,PHI,STL,PHI,0.5273138662471237,False,GamePick_Win_Probability,PHI,1.0,v1,0.6732531412020574,0.0,,,,,,,
2026-08-23,823507,NYY,TOR,NYY,0.5407354625021465,False,GamePick_Win_Probability,NYY,1.0,v1,0.5630252100840336,0.0,,,,,,,
2026-08-23,823745,MIL,ATL,MIL,0.5627914015881551,False,GamePick_Win_Probability,ATL,1.0,v1,0.5413598782444161,0.0,,,,,,,
2026-08-23,823827,MIA,WSH,MIA,0.528922189687431,False,GamePick_Win_Probability,MIA,1.0,v1,0.6020115385801993,0.0,,,,,,,
2026-08-23,823909,LAD,PIT,LAD,0.5766769482658263,False,GamePick_Win_Probability,LAD,1.0,v1,0.7236195601310249,0.0,,,,,,,
2026-08-23,824071,KC,DET,KC,0.5027863750820861,False,GamePick_Win_Probability,KC,1.0,v1,0.4952856873467848,0.0,,,,,,,
2026-08-23,824150,HOU,ATH,HOU,0.5018201252945556,False,GamePick_Win_Probability,ATH,1.0,v1,0.6264616717193591,0.0,,,,,,,
2026-08-23,824315,COL,CLE,CLE,0.5567835460876573,False,GamePick_Win_Probability,CLE,1.0,v1,0.4027163613392294,0.0,,,,,,,
2026-08-23,824558,CWS,NYM,CWS,0.5816454041214545,True,GamePick_Win_Probability,CWS,1.0,v1,0.4893196574762397,0.0,,,,,,,
2026-08-23,824720,BOS,SF,BOS,0.5461215325203577,False,GamePick_Win_Probability,BOS,1.0,v1,0.6732531412020574,0.0,,,,,,,
2026-08-23,824799,BAL,TB,BAL,0.5438250263469935,False,GamePick_Win_Probability,TB,1.0,v1,0.4893196574762397,0.0,,,,,,,
2026-08-23,825043,AZ,CIN,AZ,0.5636645309002812,False,GamePick_Win_Probability,AZ,1.0,v1,0.5506107338704889,0.0,,,,,,,
2026-08-24,822695,WSH,COL,WSH,0.5608485359890797,False,GamePick_Win_Probability,WSH,1.0,v1,0.6371256260860677,5.558493200865324,away,COL,171.0,0.0555849320086532,-5.558493200865324,,
2026-08-24,823097,SEA,PHI,PHI,0.5912581717979724,True,GamePick_Win_Probability,SEA,1.0,v1,0.4794993526111351,0.0,,,,,,,
2026-08-24,823183,SF,CIN,CIN,0.5207291890896968,False,GamePick_Win_Probability,SF,1.0,v1,0.4086853434828726,4.533346922765281,home,SF,134.0,0.0453334692276528,6.074684876505477,,
2026-08-24,823260,SD,PIT,SD,0.5359178445980062,False,GamePick_Win_Probability,PIT,1.0,v1,0.5021645958699511,0.0,,,,,,,
2026-08-24,823828,MIA,BOS,BOS,0.560354598933912,False,GamePick_Win_Probability,BOS,1.0,v1,0.4465678627145086,0.0,,,,,,,
2026-08-24,823992,LAA,CLE,LAA,0.5209221092476237,False,GamePick_Win_Probability,CLE,1.0,v1,0.4002867726132154,8.813087809418008,home,LAA,139.0,0.08813087809418,-8.813087809418008,,
2026-08-24,824235,DET,TB,TB,0.503307207373209,False,GamePick_Win_Probability,TB,1.0,v1,0.4324896439716052,5.019395246567544,home,DET,127.0,0.0501939524656754,-5.019395246567544,,
2026-08-24,824557,CWS,TEX,CWS,0.6231702311502483,True,GamePick_Win_Probability,TEX,1.0,v1,0.5534321372854915,6.852991466703428,home,CWS,-129.0,0.0685299146670342,-6.852991466703428,,
2026-08-24,824964,ATH,MIN,MIN,0.5221961527810198,False,GamePick_Win_Probability,MIN,1.0,v1,0.4108723135271808,0.0,,,,,,,
2026-08-24,825041,AZ,CHC,CHC,0.508183720543073,False,GamePick_Win_Probability,CHC,1.0,v1,0.4362128146453089,0.0,,,,,,,
2026-08-25,822693,WSH,COL,COL,0.5005096374658158,False,GamePick_Win_Probability,COL,1.0,v1,0.5851458707737786,6.795906598320562,away,COL,137.0,0.0679590659832056,9.31039203969917,,
2026-08-25,822773,TOR,KC,TOR,0.5212742252019098,False,GamePick_Win_Probability,KC,1.0,v1,0.5298247134530799,0.0,,,,,,,
2026-08-25,823016,STL,BAL,STL,0.5297755807603318,False,GamePick_Win_Probability,BAL,1.0,v1,0.5445673389720234,0.0,,,,,,,
2026-08-25,823098,SEA,PHI,PHI,0.626763886962142,True,GamePick_Win_Probability,SEA,1.0,v1,0.5043297540699688,11.18344424406277,away,PHI,-108.0,0.1118344424406277,-11.18344424406277,,
2026-08-25,823181,SF,CIN,SF,0.5390596740381666,False,GamePick_Win_Probability,SF,1.0,v1,0.5043297540699688,0.0,,,,,,,
2026-08-25,823259,SD,PIT,SD,0.5276347830007936,False,GamePick_Win_Probability,PIT,1.0,v1,0.5291347851677457,0.0,,,,,,,
2026-08-25,823505,NYY,HOU,HOU,0.533612744532797,False,GamePick_Win_Probability,HOU,1.0,v1,0.5740149094781682,8.879596941632094,away,HOU,131.0,0.0887959694163209,11.632271993538044,,
2026-08-25,823585,NYM,MIL,MIL,0.5516271354526945,False,GamePick_Win_Probability,NYM,1.0,v1,0.3933685003767898,0.0,,,,,,,
2026-08-25,823826,MIA,BOS,BOS,0.5927504216252031,True,GamePick_Win_Probability,BOS,1.0,v1,0.3979884614198006,0.0,,,,,,,
2026-08-25,823989,LAA,CLE,CLE,0.502997127138709,False,GamePick_Win_Probability,CLE,1.0,v1,0.4283723570801864,0.0,,,,,,,
2026-08-25,824233,DET,TB,DET,0.5034130777287046,False,GamePick_Win_Probability,DET,1.0,v1,0.4545454545454545,0.0,,,,,,,
2026-08-25,824556,CWS,TEX,CWS,0.5648045098678379,False,GamePick_Win_Probability,CWS,1.0,v1,0.4723582925122463,8.092286135421432,home,CWS,108.0,0.0809228613542143,8.739669026255147,,
2026-08-25,824881,ATL,LAD,LAD,0.6699285926952668,True,GamePick_Win_Probability,ATL,1.0,v1,0.4059301094246382,8.245966975951255,away,LAD,-153.0,0.0824596697595125,-8.245966975951255,,
2026-08-25,824962,ATH,MIN,MIN,0.5094979755068966,False,GamePick_Win_Probability,ATH,1.0,v1,0.4157903251900987,4.929025243620689,home,ATH,130.0,0.0492902524362068,6.407732816706896,,
2026-08-25,825042,AZ,CHC,CHC,0.5500478203394252,False,GamePick_Win_Probability,AZ,1.0,v1,0.4956702459300312,0.0,,,,,,,
2026-08-26,822692,WSH,COL,WSH,0.5070622871444194,False,GamePick_Win_Probability,COL,1.0,v1,0.5445673389720234,0.0,,,,,,0.3902532579183645,0.3761286836295258
2026-08-26,822772,TOR,KC,TOR,0.5237408816400273,False,GamePick_Win_Probability,TOR,1.0,v1,0.5630252100840336,0.0,,,,,,0.405674107521779,0.3581923442417244
2026-08-26,823015,STL,BAL,STL,0.5337814320030903,False,GamePick_Win_Probability,BAL,1.0,v1,0.4988130282024499,0.0,,,,,,0.4151174710253296,0.3475546070191491
2026-08-26,823096,SEA,PHI,PHI,0.5142373667895594,False,GamePick_Win_Probability,PHI,1.0,v1,0.4554326610279765,0.0,,,,,,0.3676044453688904,0.3960791789480093
2026-08-26,823180,SF,CIN,SF,0.5752455315956279,False,GamePick_Win_Probability,CIN,1.0,v1,0.5187068652379223,0.0,,,,,,0.4576466641934291,0.3071556010021734
2026-08-26,823255,SD,PIT,SD,0.5344271847632447,False,GamePick_Win_Probability,SD,1.0,v1,0.5534321372854915,0.0,,,,,,0.4163256098138309,0.3474712402873415
2026-08-26,823506,NYY,HOU,NYY,0.5375163888963567,False,GamePick_Win_Probability,NYY,1.0,v1,0.5445673389720234,0.0,,,,,,0.4188766007118572,0.3438438229191439
2026-08-26,823584,NYM,MIL,NYM,0.5187968256945689,False,GamePick_Win_Probability,MIL,1.0,v1,0.4043169590270923,2.0,home,NYM,143.0,0.02,-2.0,0.4587336063345659,0.4211399549454281
2026-08-26,823825,MIA,BOS,BOS,0.5222784736232366,False,GamePick_Win_Probability,MIA,1.0,v1,0.4059301094246382,0.32441807445223,home,MIA,142.0,0.0032441807445223,0.4606736657221665,0.4170303608737369,0.4615873081202102
2026-08-26,823988,LAA,CLE,CLE,0.5146531283725309,False,GamePick_Win_Probability,CLE,1.0,v1,0.4351046102573597,0.0,,,,,,0.3682508359437397,0.3975570926888014
2026-08-26,824234,DET,TB,DET,0.5487437081816016,False,GamePick_Win_Probability,TB,1.0,v1,0.5276417074877537,0.0,,,,,,0.430899920221872,0.3334125038586689
2026-08-26,824555,CWS,TEX,CWS,0.5385596041979762,False,GamePick_Win_Probability,CWS,1.0,v1,0.5404487869504017,0.0,,,,,,0.4199288739255251,0.3428096655295727
2026-08-26,824878,ATL,LAD,ATL,0.500278421490245,False,GamePick_Win_Probability,ATL,1.0,v1,0.4554326610279765,0.0,,,,,,0.3834899177577927,0.3829330747773026
2026-08-26,824963,ATH,MIN,ATH,0.5402088078115107,False,GamePick_Win_Probability,ATH,1.0,v1,0.4387555297701066,1.984824518381416,home,ATH,118.0,0.0198482451838141,2.3420929316900705,0.4802026874466979,0.3997850718236765
2026-08-26,825039,AZ,CHC,AZ,0.5091485405744617,False,GamePick_Win_Probability,AZ,1.0,v1,0.5059365501519757,0.0,,,,,,0.3913433393864506,0.3730462582375272
2026-08-27,822694,WSH,COL,WSH,0.5093812264662876,False,GamePick_Win_Probability,WSH,1.0,v1,0.5740149094781682,0.0,away,COL,131.0,0.0,,0.4496802819292028,0.4309178289966276
2026-08-27,822771,TOR,KC,KC,0.5102551972915104,False,GamePick_Win_Probability,KC,1.0,v1,0.4940634498480243,0.0,,,,,,0.4294494992374737,0.4499598938204944
2026-08-27,823014,STL,BAL,STL,0.5310824525121685,False,GamePick_Win_Probability,STL,1.0,v1,0.4554326610279765,0.6977578927984683,home,STL,116.0,0.0069775789279846,0.8093991556462232,0.4704573995893169,0.40829249456498
2026-08-27,823179,SF,AZ,AZ,0.5064898526949337,False,GamePick_Win_Probability,SF,1.0,v1,0.4976431769974074,0.0,,,,,,0.4334640070478482,0.4464437124377158
2026-08-27,823503,NYY,HOU,NYY,0.5427961935699414,False,GamePick_Win_Probability,HOU,1.0,v1,0.5956830409729075,0.0,,,,,,0.4822168076262328,0.3966244204863501
2026-08-27,823581,NYM,MIL,MIL,0.531289742425644,False,GamePick_Win_Probability,MIL,1.0,v1,0.3536136407672932,2.0,home,NYM,178.0,0.02,-2.0,0.4089323438114125,0.4715118286627004
2026-08-27,824879,ATL,LAD,LAD,0.5205091530251422,False,GamePick_Win_Probability,ATL,1.0,v1,0.5341317620030207,0.0,,,,,,0.4198238930178222,0.4608421990681066
2026-08-28,822691,WSH,MIA,MIA,0.5626049349076271,False,GamePick_Win_Probability,WSH,1.0,v1,0.4148541292262215,0.0,,,,,,0.3771768577367659,0.5023867275520201
2026-08-28,822769,TOR,SEA,TOR,0.6011734498143267,True,GamePick_Win_Probability,TOR,1.0,v1,0.5851458707737786,0.0,,,,,,0.5408122411738872,0.3384653415452336
2026-08-28,822935,TB,SD,TB,0.5167679176524249,False,GamePick_Win_Probability,TB,1.0,v1,0.5534321372854915,0.0,,,,,,0.4567521378868904,0.4232163025820405
2026-08-28,823013,STL,PIT,STL,0.5046500037969388,False,GamePick_Win_Probability,STL,1.0,v1,0.4790284493421793,0.0,,,,,,0.4443710408650414,0.4350710332711638
2026-08-28,823178,SF,AZ,SF,0.5466048530930422,False,GamePick_Win_Probability,AZ,1.0,v1,0.4745613066990398,0.3507707126412925,home,SF,107.0,0.0035077071264129,-0.3507707126412925,0.4867181126814124,0.393508406495328
2026-08-28,823504,NYY,BOS,NYY,0.5381181452990753,False,GamePick_Win_Probability,NYY,1.0,v1,0.5851458707737786,0.0,,,,,,0.4777610391277292,0.4015247485295786
2026-08-28,823583,NYM,HOU,NYM,0.5218403297131585,False,GamePick_Win_Probability,HOU,1.0,v1,0.4976431769974074,0.0,,,,,,0.4614812466026056,0.4178005871762885
2026-08-28,823666,MIN,CWS,MIN,0.5178292046594426,False,GamePick_Win_Probability,CWS,1.0,v1,0.5445673389720234,0.0,,,,,,0.4572650636611024,0.4216066543422172
2026-08-28,823744,MIL,TEX,MIL,0.612106965886314,True,GamePick_Win_Probability,MIL,1.0,v1,0.6586453967824794,0.0,,,,,,0.5524498145693879,0.32823588279676
2026-08-28,823985,LAA,PHI,LAA,0.5178725484191975,False,GamePick_Win_Probability,PHI,1.0,v1,0.4554326610279765,0.0,home,LAA,116.0,0.0,,0.4582731319720715,0.4225280351336765
2026-08-28,824231,DET,LAD,LAD,0.5104268668775429,False,GamePick_Win_Probability,LAD,1.0,v1,0.3668024227234753,2.0,home,DET,168.0,0.02,-2.0,0.4295739722094416,0.4504277059645274
2026-08-28,824396,CLE,KC,CLE,0.5391926320460195,False,GamePick_Win_Probability,KC,1.0,v1,0.5553837231780397,0.0,,,,,,0.4789688045146606,0.4005835404226215
2026-08-28,824638,CHC,CIN,CHC,0.5809272949552209,True,GamePick_Win_Probability,CIN,1.0,v1,0.6488294314381271,0.1347128676381555,away,CIN,180.0,0.0013471286763815,0.2424831617486798,0.5207294696372181,0.3588748797267763
2026-08-28,824877,ATL,COL,ATL,0.5589861615081814,False,GamePick_Win_Probability,ATL,1.0,v1,0.6732531412020574,2.0,away,COL,201.0,0.02,-2.0,0.4997104162626403,0.3817380932462776
2026-08-28,824960,ATH,BAL,ATH,0.522010336677388,False,GamePick_Win_Probability,BAL,1.0,v1,0.4893196574762397,0.0,,,,,,0.4621600101694666,0.4181393368146905
2026-08-29,822690,WSH,MIA,WSH,0.5056685448035969,False,GamePick_Win_Probability,WSH,1.0,v1,0.5,0.0,,,,,,0.4456518693183861,0.4343147797111922
2026-08-29,822770,TOR,SEA,TOR,0.5830261567431856,True,GamePick_Win_Probability,TOR,1.0,v1,0.5106803425237603,0.1831754213968635,home,TOR,-108.0,0.0018317542139686,0.1696068716637624,0.5228891957637986,0.3568368822774274
2026-08-29,822936,TB,SD,SD,0.5097882945553633,False,GamePick_Win_Probability,TB,1.0,v1,0.5506107338704889,0.0,away,SD,119.0,0.0,,0.4304360641305563,0.450012653241283
2026-08-29,823011,STL,PIT,STL,0.511765355074542,False,GamePick_Win_Probability,PIT,1.0,v1,0.5341317620030207,0.0,,,,,,0.4517145638219145,0.4281838536728304
2026-08-29,823176,SF,AZ,SF,0.5332847595939948,False,GamePick_Win_Probability,SF,1.0,v1,0.4658682379969793,0.0,,,,,,0.4736629328026849,0.4070934136146953
2026-08-29,823177,SF,AZ,SF,0.5456990948178544,False,GamePick_Win_Probability,AZ,1.0,v1,0.4658682379969793,0.0,,,,,,0.4860772680265445,0.3946790783908357
2026-08-29,823501,NYY,BOS,NYY,0.5186197763476051,False,GamePick_Win_Probability,NYY,1.0,v1,0.5445673389720234,0.0,,,,,,0.4584892694123064,0.4212497167170961
2026-08-29,823539,NYY,BOS,NYY,0.5250565855502706,False,GamePick_Win_Probability,BOS,1.0,v1,0.5445673389720234,0.0,,,,,,0.4649260786149718,0.4148129075144307
2026-08-29,823582,NYM,HOU,NYM,0.552818276655712,False,GamePick_Win_Probability,NYM,1.0,v1,0.5553837231780397,0.0,,,,,,0.4927038262910207,0.3870672729795966
2026-08-29,823665,MIN,CWS,MIN,0.5031498687833846,False,GamePick_Win_Probability,CWS,1.0,v1,0.5232153996969967,0.0,,,,,,0.4428318478199704,0.4365321102532011
2026-08-29,823741,MIL,TEX,MIL,0.5675233154086647,False,GamePick_Win_Probability,MIL,1.0,v1,0.5988718270134754,0.0,,,,,,0.5081314642668974,0.3730848334495679
2026-08-29,823986,LAA,PHI,LAA,0.5064469322633023,False,GamePick_Win_Probability,PHI,1.0,v1,0.3152911411814313,0.962874127942408,home,LAA,212.0,0.009628741279424,-0.962874127942408,0.4471284929626298,0.4342346284360253
2026-08-29,824230,DET,LAD,LAD,0.5301239254748251,False,GamePick_Win_Probability,DET,1.0,v1,0.373538328280641,0.962874127942408,home,DET,163.0,0.009628741279424,1.569484828546125,0.4101493859033225,0.4703972368529727
2026-08-29,824392,CLE,KC,CLE,0.5110816328901359,False,GamePick_Win_Probability,KC,1.0,v1,0.5868319338931095,0.3619665927075381,away,KC,138.0,0.0036196659270753,0.4995138979364025,0.4510502208849542,0.4288869551046825
2026-08-29,824637,CHC,CIN,CHC,0.5617731191503809,False,GamePick_Win_Probability,CHC,1.0,v1,0.6396986570586309,0.4522026988805596,away,CIN,173.0,0.0045220269888055,-0.4522026988805596,0.5017509927790909,0.3782047544783291
2026-08-29,824874,ATL,COL,ATL,0.5463201895069036,False,GamePick_Win_Probability,ATL,1.0,v1,0.6735716192079492,0.962874127942408,away,COL,201.0,0.009628741279424,-0.962874127942408,0.4873365919388058,0.3946962129249985
2026-08-29,824961,ATH,BAL,BAL,0.5074378840871396,False,GamePick_Win_Probability,BAL,1.0,v1,0.4259850905218316,0.0026924528737623,home,ATH,131.0,2.6924528737623344e-05,-0.0026924528737623,0.4329638633661536,0.4478396315404329
2026-08-30,822688,WSH,MIA,WSH,0.531356066101683,False,GamePick_Win_Probability,MIA,1.0,v1,0.5232153996969967,0.0,,,,,,0.4715423618761723,0.4088302296728064
2026-08-30,822766,TOR,SEA,TOR,0.5603902002474698,False,GamePick_Win_Probability,TOR,1.0,v1,0.4361948955916473,0.9875769914945504,home,TOR,125.0,0.0098757699149455,1.234471239368188,0.5004781577419023,0.3796977572469627
2026-08-30,822933,TB,SD,TB,0.5134880045367729,False,GamePick_Win_Probability,TB,1.0,v1,0.6035633380273067,0.982605320631718,away,SD,148.0,0.0098260532063171,-0.982605320631718,0.453952611780909,0.4269766027073632
2026-08-30,823010,STL,PIT,STL,0.5150628554377787,False,GamePick_Win_Probability,PIT,1.0,v1,0.468012022327179,0.0,,,,,,0.4552217136959869,0.4250960028204294
2026-08-30,823502,NYY,BOS,BOS,0.5077982503022642,False,GamePick_Win_Probability,NYY,1.0,v1,0.4658682379969793,0.0,,,,,,0.4325004232009503,0.4480969238054787
2026-08-30,823580,NYM,HOU,NYM,0.5078476211376475,False,GamePick_Win_Probability,HOU,1.0,v1,0.5341317620030207,0.0,,,,,,0.4479260236382079,0.4322307813629129
2026-08-30,823662,MIN,CWS,CWS,0.5018494705390766,False,GamePick_Win_Probability,MIN,1.0,v1,0.5232153996969967,0.0,,,,,,0.4380786127763161,0.4417775538544692
2026-08-30,823740,MIL,TEX,MIL,0.5851170300940577,True,GamePick_Win_Probability,TEX,1.0,v1,0.6081481259908468,0.0,,,,,,0.5259896271452064,0.355755566957091
2026-08-30,823987,LAA,PHI,PHI,0.536973049778444,False,GamePick_Win_Probability,PHI,1.0,v1,0.3810330228619814,0.6608212328691606,home,LAA,158.0,0.0066082123286916,-0.6608212328691606,0.4039880859597148,0.4779341855166027
2026-08-30,824232,DET,LAD,LAD,0.5131562410976857,False,GamePick_Win_Probability,LAD,1.0,v1,0.4043169590270923,0.6605656047493794,home,DET,143.0,0.0066056560474937,-0.6605656047493794,0.4272673467411914,0.4535798289365627
2026-08-30,824393,CLE,KC,CLE,0.5538442741739297,False,GamePick_Win_Probability,CLE,1.0,v1,0.6331975772765247,0.519267057293619,away,KC,168.0,0.0051926705729361,-0.519267057293619,0.4940070920304537,0.3863185436825943
2026-08-30,824636,CHC,CIN,CHC,0.5611873038516905,False,GamePick_Win_Probability,CIN,1.0,v1,0.5940698905753617,0.0,,,,,,0.5014211074939944,0.3790464997906134
2026-08-30,824876,ATL,COL,ATL,0.5246030683272115,False,GamePick_Win_Probability,ATL,1.0,v1,0.6898004537247094,0.9875769914945504,away,COL,217.0,0.0098757699149455,-0.9875769914945504,0.4659097908162743,0.4167036541618514
2026-08-30,824959,ATH,BAL,BAL,0.5049734285082557,False,GamePick_Win_Probability,BAL,1.0,v1,0.4234915301693966,0.2015868014670221,home,ATH,132.0,0.0020158680146702,-0.2015868014670221,0.4356800320070755,0.4456268890235868
2026-08-31,822689,WSH,MIA,WSH,0.5356307483585792,False,GamePick_Win_Probability,,,v1,0.4893196574762397,0.0,,,,,,0.4760456670195186,0.4047841703023603
2026-08-31,822855,TEX,ATH,TEX,0.5202799075741071,False,GamePick_Win_Probability,,,v1,0.666827360865606,2.0,away,ATH,195.0,0.02,,0.4611910539908848,0.4206312388426705
2026-08-31,822932,TB,NYM,TB,0.5461491361996808,False,GamePick_Win_Probability,,,v1,0.6175337323873572,0.4576478695868803,away,NYM,157.0,0.0045764786958688,,0.4869948261367264,0.3946965537373649
2026-08-31,823663,MIN,DET,MIN,0.5277035121741321,False,GamePick_Win_Probability,,,v1,0.5319879776728209,0.0,,,,,,0.4678522438285449,0.4124452194802807
2026-08-31,823982,LAA,NYY,LAA,0.5028003091791557,False,GamePick_Win_Probability,,,v1,0.4658682379969793,0.0,,,,,,0.4440976722110508,0.4384970538527393
2026-08-31,824149,HOU,CWS,HOU,0.5244346542096422,False,GamePick_Win_Probability,,,v1,0.5506107338704889,0.0,,,,,,0.4645162842854826,0.4156469758661982
2026-08-31,824314,COL,BAL,BAL,0.5274803412928011,False,GamePick_Win_Probability,,,v1,0.4465678627145086,0.0,,,,,,0.4135271222293792,0.4684878048149813
2026-08-31,824473,CIN,SD,SD,0.5287962129181532,False,GamePick_Win_Probability,,,v1,0.4234915301693966,0.0,,,,,,0.4114196897787541,0.4690121156150603
2026-08-31,824635,CHC,MIL,CHC,0.5416266602309503,False,GamePick_Win_Probability,,,v1,0.5106803425237603,0.0,,,,,,0.482865928941894,0.3996126084799934
