date,key_mlbam,name,rank,predicted_probability,metric,probability,Matchup_Hit_Probability,Model_Hit_Probability,actual_hit,at_bats,model_version
2026-08-31,681198,TJ Rumfield,4,0.6292516713546135,Game_Hit_Probability,0.5974138379441049,0.7137783478607489,0.6690293517370559,1.0,4.0,v4-model-shortlist
2026-08-31,672515,Gabriel Moreno,5,0.6570805165360059,Game_Hit_Probability,0.6135836627256214,0.6172157469829355,0.6595088080830249,1.0,5.0,v4-model-shortlist
2026-09-01,671739,Michael Harris,1,0.6833902655080685,Game_Hit_Probability,0.6635437398445483,0.7992626891705561,0.664703697339222,1.0,4.0,v4-model-shortlist
2026-09-01,664983,Jake McCarthy,2,0.6820955759490224,Game_Hit_Probability,0.6272352111731755,0.7319024479864191,0.6763694672324603,1.0,5.0,v4-model-shortlist
2026-09-01,672640,Otto Lopez,3,0.6745671430269796,Game_Hit_Probability,0.6301568532505084,0.6964134778192111,0.6730796679032341,1.0,3.0,v4-model-shortlist
2026-09-01,646240,Rafael Devers,4,0.6335848359475509,Game_Hit_Probability,0.6241628037451783,0.7275016351234911,0.6613663755129063,1.0,6.0,v4-model-shortlist
2026-09-01,807712,Luke Keaschall,5,0.6594374797053427,Game_Hit_Probability,0.6331590788581212,0.6820476832827482,0.6638636647850755,1.0,5.0,v4-model-shortlist
2026-09-02,671739,Michael Harris,1,0.6897486868886626,Game_Hit_Probability,0.6625561569983062,0.7738565061269995,0.6674006718657248,0.0,3.0,v4-model-shortlist
2026-09-02,664983,Jake McCarthy,2,0.6922919449197159,Game_Hit_Probability,0.6378966745107427,0.791209498484449,0.6765737992485065,1.0,4.0,v4-model-shortlist
2026-09-02,686948,Drake Baldwin,3,0.6489209202303005,Game_Hit_Probability,0.6338846170016996,0.7438597622983782,0.6563784511542253,0.0,5.0,v4-model-shortlist
2026-09-02,681198,TJ Rumfield,4,0.6431611524584057,Game_Hit_Probability,0.5917568181114403,0.733838317095782,0.6754718292685074,1.0,5.0,v4-model-shortlist
2026-09-02,673548,Seiya Suzuki,5,0.6398281900262338,Game_Hit_Probability,0.6257803879807617,0.6784140279653386,0.659154144481825,0.0,5.0,v4-model-shortlist
2026-09-03,646240,Rafael Devers,1,0.6467666865590482,Game_Hit_Probability,0.6308347091311811,0.7377217034498598,0.6533225241911124,0.0,4.0,v4-model-shortlist
2026-09-03,672640,Otto Lopez,2,0.67529912955974,Game_Hit_Probability,0.6281190695198783,0.6945099488037871,0.6708740997109877,0.0,4.0,v4-model-shortlist
2026-09-03,669364,Xavier Edwards,3,0.6475184753213609,Game_Hit_Probability,0.6060096671374224,0.6739930812411726,0.6535229740417998,,0.0,v4-model-shortlist
2026-09-03,678246,Miguel Vargas,4,0.642725812727862,Game_Hit_Probability,0.5898069323584785,0.6948430621963959,0.6638711570861645,1.0,4.0,v4-model-shortlist
2026-09-03,608324,Alex Bregman,5,0.6269173046022626,Game_Hit_Probability,0.612548991367404,0.6606446581682217,0.6604804137730559,1.0,3.0,v4-model-shortlist
2026-09-04,664983,Jake McCarthy,1,0.6885696696535903,Game_Hit_Probability,0.6726050319497379,0.7998077539007327,0.6742268469168037,,,v4-model-shortlist
2026-09-04,681198,TJ Rumfield,2,0.661115888519366,Game_Hit_Probability,0.6221944398035608,0.73516538223824,0.6764141797261312,,,v4-model-shortlist
2026-09-04,650489,Willi Castro,3,0.6484728121627568,Game_Hit_Probability,0.5985520653455292,0.724226396625173,0.653960209535863,,,v4-model-shortlist
2026-09-04,678246,Miguel Vargas,4,0.6472451633592435,Game_Hit_Probability,0.6250546800050624,0.6581557583142525,0.6533936304300079,,,v4-model-shortlist
2026-09-04,672640,Otto Lopez,5,0.6686529128279919,Game_Hit_Probability,0.6431956714889798,0.6174758665244656,0.6547469278687896,,,v4-model-shortlist
